"time","metric 1","Stromzaehler","metric 2","PV","metric 3","Batterie Strom PIP","metric 4","Batterie Volt PIP","metric 5","Last Pred","metric 6","Stromzaehler Raus","Batterie_Leistung","Stromzähler_Saldo","Stromzähler_Saldo - Batterie_Leistung","Last"
1707152400000,Stromzähler,15.396551724,PV,0.4726048641666667,Batterie Strom PIP,-13.97796605,Batterie Volt PIP,53.368135614,undefined,undefined,Stromzaehler Raus,32.862068966,-745.977987764288,-17.465517242000004,728.5124705222879,728.9850753864546
1707156000000,Stromzähler,24.087719298,PV,0.48738948666666665,Batterie Strom PIP,-16.477586195,Batterie Volt PIP,53.327457622,undefined,undefined,Stromzaehler Raus,8.280701754,-878.7077795267147,15.807017543999999,894.5147970707147,895.0021865573814
1707159600000,Stromzähler,15.421052632,PV,0.5225240016666666,Batterie Strom PIP,-19.783050877,Batterie Volt PIP,53.268137767,undefined,undefined,Stromzaehler Raus,14.526315789,-1053.8062795676062,0.8947368430000004,1054.7010164106061,1055.2235404122728
1707163200000,Stromzähler,11.413793103,PV,0.5594308808333333,Batterie Strom PIP,-15.211864423,Batterie Volt PIP,53.303864883,undefined,undefined,Stromzaehler Raus,13.810344828,-810.8511658221067,-2.396551725,808.4546140971067,809.0140449779401
1707166800000,Stromzähler,52.137931034,PV,0.5215212516666666,Batterie Strom PIP,-16.899999988,Batterie Volt PIP,53.258847705,undefined,undefined,Stromzaehler Raus,21.931034483,-900.0745255753939,30.206896550999996,930.2814221263939,930.8029433780605
1707170400000,Stromzähler,140.210526316,PV,0.49705620500000003,Batterie Strom PIP,-16.503389989,Batterie Volt PIP,53.201103145,undefined,undefined,Stromzaehler Raus,4.087719298,-877.9985530469493,136.122807018,1014.1213600649493,1014.6184162699493
1707174000000,Stromzähler,217.551724138,PV,0.5019557666666666,Batterie Strom PIP,-12.532203286,Batterie Volt PIP,53.20515235,undefined,undefined,Stromzaehler Raus,12.017241379,-666.7777851128006,205.53448275899999,872.3122678718006,872.8142236384673
1707177600000,Stromzähler,5289.224137931,PV,0.45544836083333345,Batterie Strom PIP,68.191379646,Batterie Volt PIP,54.280827621,undefined,undefined,Stromzaehler Raus,0,3701.484523802694,5289.224137931,1587.7396141283057,1588.195062489139
1707181200000,Stromzähler,12137.762711864,PV,0.4286749425,Batterie Strom PIP,69.494915429,Batterie Volt PIP,54.568678193,undefined,undefined,Stromzaehler Raus,0,3792.2456760948517,12137.762711864,8345.517035769148,8345.945710711647
1707184800000,Stromzähler,5489.155172414,PV,0.444385015,Batterie Strom PIP,54.991525735,Batterie Volt PIP,55.12705082,undefined,undefined,Stromzaehler Raus,0,3031.520633862683,5489.155172414,2457.634538551317,2458.078923566317
1707188400000,Stromzähler,1779.474576271,PV,0.4884791133333333,Batterie Strom PIP,15.825423515,Batterie Volt PIP,54.877287913,undefined,undefined,Stromzaehler Raus,0,868.4563225778155,1779.474576271,911.0182536931844,911.5067328065178
1707192000000,Stromzähler,26,PV,0.5139366841666666,Batterie Strom PIP,-13.546551754,Batterie Volt PIP,53.519448379,undefined,undefined,Stromzaehler Raus,3.631578947,-725.0039773116549,22.368421053,747.3723983646549,747.8863350488216
1707195600000,Stromzähler,6.086206897,PV,0.46613262333333333,Batterie Strom PIP,-14.220339072,Batterie Volt PIP,53.301152504,undefined,undefined,Stromzaehler Raus,4.913793103,-757.9604615352619,1.1724137940000006,759.1328753292619,759.5990079525952
1707199200000,Stromzähler,6.724137931,PV,2.207775423333333,Batterie Strom PIP,-15.491379376,Batterie Volt PIP,53.291586514,undefined,undefined,Stromzaehler Raus,8.517241379,-825.5601842372994,-1.793103448,823.7670807892994,825.9748562126327
1707202800000,Stromzähler,29.438596491,PV,19.927527932500002,Batterie Strom PIP,-24.876270965,Batterie Volt PIP,53.223593372,undefined,undefined,Stromzaehler Raus,39.245614035,-1324.00453045285,-9.807017544000004,1314.19751290885,1334.12504084135
1707206400000,Stromzähler,13.728813559,PV,56.89310883083334,Batterie Strom PIP,-15.191525443,Batterie Volt PIP,53.291389983,undefined,undefined,Stromzaehler Raus,9.101694915,-809.5775068195799,4.627118644000001,814.2046254635799,871.0977342944132
1707210000000,Stromzähler,24.362068966,PV,161.0529951458333,Batterie Strom PIP,-12.096610102,Batterie Volt PIP,53.317153025,undefined,undefined,Stromzaehler Raus,17.689655172,-644.9568118920948,6.672413794000001,651.6292256860949,812.6822208319281
1707213600000,Stromzähler,12.907407407,PV,150.9866218509091,Batterie Strom PIP,-9.923809506,Batterie Volt PIP,53.328508528,undefined,undefined,Stromzaehler Raus,5.981481481,-529.2219598709685,6.925925926000001,536.1478857969685,687.1345076478776
1707217200000,Stromzähler,35.086206897,PV,359.62104721166673,Batterie Strom PIP,-16.847457422,Batterie Volt PIP,53.232271097,undefined,undefined,Stromzaehler Raus,30.879310345,-896.8284207830689,4.206896551999996,901.0353173350688,1260.6563645467356
1707220800000,Stromzähler,229.344827586,PV,173.54778450416669,Batterie Strom PIP,-2.38103449,Batterie Volt PIP,53.40303421,undefined,undefined,Stromzaehler Raus,1.137931034,-127.1544663246599,228.20689655200002,355.3613628766599,528.9091473808265
1707224400000,Stromzähler,645.534482759,PV,168.28447727,Batterie Strom PIP,0.222033898,Batterie Volt PIP,53.490711535,undefined,undefined,Stromzaehler Raus,0,11.876751188909614,645.534482759,633.6577315700904,801.9422088400904
1707228000000,Stromzähler,1029.327586207,PV,71.5741617375,Batterie Strom PIP,-0.101694917,Batterie Volt PIP,53.481378818,undefined,undefined,Stromzaehler Raus,0,-5.438784379942068,1029.327586207,1034.766370586942,1106.340532324442
1707231600000,Stromzähler,1015.189655172,PV,42.2676914075,Batterie Strom PIP,-0.387931031,Batterie Volt PIP,53.468746121,undefined,undefined,Stromzaehler Raus,0,-20.74218580899678,1015.189655172,1035.9318409809969,1078.199532388497
1707235200000,Stromzähler,1640.983050847,PV,10.806860774166667,Batterie Strom PIP,-0.628813546,Batterie Volt PIP,53.45410208,undefined,undefined,Stromzaehler Raus,0,-33.61266347717077,1640.983050847,1674.5957143241708,1685.4025750983374
1707238800000,Stromzähler,1135.310344828,PV,0.2839103008333333,Batterie Strom PIP,0,Batterie Volt PIP,53.489654607,undefined,undefined,Stromzaehler Raus,0,0,1135.310344828,1135.310344828,1135.5942551288335
1707242400000,Stromzähler,972.338983051,PV,0.27950956833333335,Batterie Strom PIP,0,Batterie Volt PIP,53.492338665,undefined,undefined,Stromzaehler Raus,0,0,972.338983051,972.338983051,972.6184926193333
1707246000000,Stromzähler,729.949152542,PV,0.2965736283333333,Batterie Strom PIP,0,Batterie Volt PIP,53.502346105,undefined,undefined,Stromzaehler Raus,0,0,729.949152542,729.949152542,730.2457261703333
1707249600000,Stromzähler,654.796610169,PV,0.3033084991666667,Batterie Strom PIP,0,Batterie Volt PIP,53.503187858,undefined,undefined,Stromzaehler Raus,0,0,654.796610169,654.796610169,655.0999186681667
1707253200000,Stromzähler,829.491525424,PV,0.29657251333333334,Batterie Strom PIP,0,Batterie Volt PIP,53.504001617,undefined,undefined,Stromzaehler Raus,0,0,829.491525424,829.491525424,829.7880979373333
1707256800000,Stromzähler,1225.5,PV,0.29529032833333335,Batterie Strom PIP,0,Batterie Volt PIP,53.503187923,undefined,undefined,Stromzaehler Raus,0,0,1225.5,1225.5,1225.7952903283333
1707260400000,Stromzähler,1063.118644068,PV,0.3108260533333333,Batterie Strom PIP,0,Batterie Volt PIP,53.503725644,undefined,undefined,Stromzaehler Raus,0,0,1063.118644068,1063.118644068,1063.4294701213335
1707264000000,Stromzähler,1896.534482759,PV,0.3027926866666667,Batterie Strom PIP,0,Batterie Volt PIP,53.505357451,undefined,undefined,Stromzaehler Raus,0,0,1896.534482759,1896.534482759,1896.8372754456666
1707267600000,Stromzähler,1152.034482759,PV,0.29799790083333333,Batterie Strom PIP,0,Batterie Volt PIP,53.505086285,undefined,undefined,Stromzaehler Raus,0,0,1152.034482759,1152.034482759,1152.3324806598332
1707271200000,Stromzähler,667.517241379,PV,0.30355649416666663,Batterie Strom PIP,0,Batterie Volt PIP,53.505086285,undefined,undefined,Stromzaehler Raus,0,0,667.517241379,667.517241379,667.8207978731666
1707274800000,Stromzähler,654.448275862,PV,0.3027087925,Batterie Strom PIP,0,Batterie Volt PIP,53.504829144,undefined,undefined,Stromzaehler Raus,0,0,654.448275862,654.448275862,654.7509846544999
1707278400000,Stromzähler,683.810344828,PV,0.2879280275,Batterie Strom PIP,0,Batterie Volt PIP,53.504543951,undefined,undefined,Stromzaehler Raus,0,0,683.810344828,683.810344828,684.0982728555
1707282000000,Stromzähler,621.271186441,PV,0.29565594666666667,Batterie Strom PIP,0,Batterie Volt PIP,53.504543951,undefined,undefined,Stromzaehler Raus,0,0,621.271186441,621.271186441,621.5668423876667
1707285600000,Stromzähler,876.327586207,PV,0.2991757908333334,Batterie Strom PIP,0,Batterie Volt PIP,53.503459155,undefined,undefined,Stromzaehler Raus,0,0,876.327586207,876.327586207,876.6267619978333
1707289200000,Stromzähler,1239.913793103,PV,38.57876172499999,Batterie Strom PIP,-0.477966101,Batterie Volt PIP,53.454897058,undefined,undefined,Stromzaehler Raus,0,-25.54962872616863,1239.913793103,1265.4634218291685,1304.0421835541686
1707292800000,Stromzähler,427.172413793,PV,201.71932950333328,Batterie Strom PIP,0.628813553,Batterie Volt PIP,53.505898492,undefined,undefined,Stromzaehler Raus,0,33.64523413721186,427.172413793,393.52717965578813,595.2465091591214
1707296400000,Stromzähler,425.491525424,PV,422.3702498475,Batterie Strom PIP,2.87241379,Batterie Volt PIP,53.650169437,undefined,undefined,Stromzaehler Raus,0,154.10548652667535,425.491525424,271.3860388973246,693.7562887448246
1707300000000,Stromzähler,348.620689655,PV,1010.8987679541668,Batterie Strom PIP,1.368421033,Batterie Volt PIP,53.671143191,undefined,undefined,Stromzaehler Raus,50.431034483,73.44472120771913,298.18965517199996,224.74493396428085,1235.6437019184477
1707303600000,Stromzähler,76.649122807,PV,871.5841398391667,Batterie Strom PIP,-6.135593258,Batterie Volt PIP,53.331796743,undefined,undefined,Stromzaehler Raus,40.947368421,-327.22221253337716,35.701754386,362.92396691937716,1234.5081067585438
1707307200000,Stromzähler,20.017241379,PV,281.6271036283333,Batterie Strom PIP,-5.97931036,Batterie Volt PIP,53.223723839,undefined,undefined,Stromzaehler Raus,10.551724138,-318.2411633483117,9.465517241,327.7066805893117,609.333784217645
1707310800000,Stromzähler,5.689655172,PV,585.2284021283332,Batterie Strom PIP,-0.296610161,Batterie Volt PIP,53.369491319,undefined,undefined,Stromzaehler Raus,2.448275862,-15.829933412616692,3.24137931,19.071312722616693,604.2997148509498
1707314400000,Stromzähler,7.070175439,PV,352.6566706541667,Batterie Strom PIP,-16.125862146,Batterie Volt PIP,53.030896549,undefined,undefined,Stromzaehler Raus,71.368421053,-855.168927227961,-64.29824561400001,790.870681613961,1143.5273522681277
1707318000000,Stromzähler,10.327586207,PV,119.32397399250003,Batterie Strom PIP,-15.272881362,Batterie Volt PIP,53.029694767,undefined,undefined,Stromzaehler Raus,5.879310345,-809.9162368394633,4.448275861999999,814.3645127014632,933.6884866939632
1707321600000,Stromzähler,89.471428571,PV,17.774897496666664,Batterie Strom PIP,-34.102816797,Batterie Volt PIP,52.607111242,undefined,undefined,Stromzaehler Raus,147.9,-1794.0506769053254,-58.428571429,1735.6221054763255,1753.3970029729921
1707325200000,Stromzähler,17.118644068,PV,0.6241348575,Batterie Strom PIP,-29.688333416,Batterie Volt PIP,52.516000048,undefined,undefined,Stromzaehler Raus,20.491525424,-1559.112519099696,-3.3728813560000006,1555.739637743696,1556.363772601196
1707328800000,Stromzähler,9.482758621,PV,0.6232647916666667,Batterie Strom PIP,-29.064406637,Batterie Volt PIP,52.423051543,undefined,undefined,Stromzaehler Raus,11.517241379,-1523.6448871981625,-2.0344827579999993,1521.6104044401625,1522.2336692318293
1707332400000,Stromzähler,16.517241379,PV,0.6471476808333333,Batterie Strom PIP,-28.086207028,Batterie Volt PIP,52.384552068,undefined,undefined,Stromzaehler Raus,7.844827586,-1471.2833744508935,8.672413793,1479.9557882438935,1480.6029359247268
1707336000000,Stromzähler,9.155172414,PV,0.6668695475,Batterie Strom PIP,-30.452542289,Batterie Volt PIP,52.325152575,undefined,undefined,Stromzaehler Raus,7.155172414,-1593.4339215685648,2.000000000000001,1595.4339215685648,1596.1007911160648
1707339600000,Stromzähler,58.526315789,PV,0.6412350683333333,Batterie Strom PIP,-21.576271219,Batterie Volt PIP,52.383457636,undefined,undefined,Stromzaehler Raus,4.122807018,-1130.2396893433327,54.403508771000006,1184.6431981143326,1185.284433182666
1707343200000,Stromzähler,958.542372881,PV,0.6635509666666667,Batterie Strom PIP,0,Batterie Volt PIP,52.717517064,undefined,undefined,Stromzaehler Raus,0,0,958.542372881,958.542372881,959.2059238476667
1707346800000,Stromzähler,1304.293103448,PV,0.68976412,Batterie Strom PIP,0,Batterie Volt PIP,52.760407011,undefined,undefined,Stromzaehler Raus,0,0,1304.293103448,1304.293103448,1304.982867568
1707350400000,Stromzähler,1172.694915254,PV,0.6706115266666668,Batterie Strom PIP,0,Batterie Volt PIP,52.780138673,undefined,undefined,Stromzaehler Raus,0,0,1172.694915254,1172.694915254,1173.3655267806666
1707354000000,Stromzähler,8400.379310345,PV,0.6489686299999999,Batterie Strom PIP,0,Batterie Volt PIP,52.789423732,undefined,undefined,Stromzaehler Raus,0,0,8400.379310345,8400.379310345,8401.028278975
1707357600000,Stromzähler,5509.310344828,PV,0.6442087708333333,Batterie Strom PIP,0,Batterie Volt PIP,52.793220067,undefined,undefined,Stromzaehler Raus,0,0,5509.310344828,5509.310344828,5509.954553598834
1707361200000,Stromzähler,1490.440677966,PV,0.6484693666666665,Batterie Strom PIP,0,Batterie Volt PIP,52.794482461,undefined,undefined,Stromzaehler Raus,0,0,1490.440677966,1490.440677966,1491.0891473326667
1707364800000,Stromzähler,779.627118644,PV,0.6209850466666668,Batterie Strom PIP,0,Batterie Volt PIP,52.798643662,undefined,undefined,Stromzaehler Raus,0,0,779.627118644,779.627118644,780.2481036906667
1707368400000,Stromzähler,798.034482759,PV,0.5959998708333334,Batterie Strom PIP,0,Batterie Volt PIP,52.798896066,undefined,undefined,Stromzaehler Raus,0,0,798.034482759,798.034482759,798.6304826298333
1707372000000,Stromzähler,92.75862069,PV,5.209129643333333,Batterie Strom PIP,-16.172881369,Batterie Volt PIP,52.402169567,undefined,undefined,Stromzaehler Raus,9.689655172,-847.494071885313,83.068965518,930.563037403313,935.7721670466464
1707375600000,Stromzähler,39.344827586,PV,50.062389995833335,Batterie Strom PIP,-23.86724144,Batterie Volt PIP,52.16606936,undefined,undefined,Stromzaehler Raus,21.431034483,-1245.0601723909062,17.913793103,1262.9739654939062,1313.0363554897397
1707379200000,Stromzähler,9.482758621,PV,317.9815988308333,Batterie Strom PIP,-26.651724191,Batterie Volt PIP,52.013288142,undefined,undefined,Stromzaehler Raus,5.551724138,-1386.2438098275948,3.9310344830000004,1390.1748443105948,1708.156443141428
1707382800000,Stromzähler,15.844827586,PV,578.7532816899999,Batterie Strom PIP,-33.301694999,Batterie Volt PIP,51.850482809,undefined,undefined,Stromzaehler Raus,6.620689655,-1726.7089640562106,9.224137931,1735.9331019872106,2314.6863836772104
1707386400000,Stromzähler,0,PV,442.3436520833333,Batterie Strom PIP,-30.489830599,Batterie Volt PIP,51.646372844,undefined,undefined,Stromzaehler Raus,263,-1574.6891590663538,-263,1311.6891590663538,1754.0328111496872
1707390000000,undefined,undefined,PV,285.2985930566667,Batterie Strom PIP,-22.177586177,Batterie Volt PIP,51.645792928,undefined,undefined,undefined,undefined,-1145.3790233402171,NaN,NaN,NaN
1707393600000,undefined,undefined,PV,347.05714193166665,Batterie Strom PIP,-23.669491461,Batterie Volt PIP,51.249898102,undefined,undefined,undefined,undefined,-1213.0590255024092,NaN,NaN,NaN
1707397200000,undefined,undefined,PV,235.3294029725,Batterie Strom PIP,-17.599999987,Batterie Volt PIP,51.137379285,undefined,undefined,undefined,undefined,-900.0178747512141,NaN,NaN,NaN
1707400800000,undefined,undefined,PV,198.59593318083338,Batterie Strom PIP,-12.366101746,Batterie Volt PIP,51.042440511,undefined,undefined,undefined,undefined,-631.1960127231782,NaN,NaN,NaN
1707404400000,undefined,undefined,PV,57.26121751166667,Batterie Strom PIP,-20.691379251,Batterie Volt PIP,50.67337924,undefined,undefined,undefined,undefined,-1048.5021077845902,NaN,NaN,NaN
1707408000000,undefined,undefined,PV,11.583443898333334,Batterie Strom PIP,-23.799999867,Batterie Volt PIP,49.577220335,undefined,undefined,undefined,undefined,-1179.9378373792297,NaN,NaN,NaN
1707411600000,undefined,undefined,PV,0.5912616783333332,Batterie Strom PIP,-11.035593211,Batterie Volt PIP,47.416406534,undefined,undefined,undefined,undefined,-523.2681740366264,NaN,NaN,NaN
1707415200000,undefined,undefined,PV,0.6362858033333334,Batterie Strom PIP,0,Batterie Volt PIP,47.665379623,undefined,undefined,undefined,undefined,0,NaN,NaN,NaN
1707418800000,undefined,undefined,PV,0.6176289508333334,Batterie Strom PIP,0,Batterie Volt PIP,47.744270648,undefined,undefined,undefined,undefined,0,NaN,NaN,NaN
1707422400000,undefined,undefined,PV,0.595060535,Batterie Strom PIP,0,Batterie Volt PIP,47.738206798,undefined,undefined,undefined,undefined,0,NaN,NaN,NaN
1707426000000,undefined,undefined,PV,0.5563984041666666,Batterie Strom PIP,0,Batterie Volt PIP,47.696271929,undefined,undefined,undefined,undefined,0,NaN,NaN,NaN
1707429600000,undefined,undefined,PV,0.5634117916666667,Batterie Strom PIP,0,Batterie Volt PIP,47.629792772,undefined,undefined,undefined,undefined,0,NaN,NaN,NaN
1707433200000,undefined,undefined,PV,0.5785823658333333,Batterie Strom PIP,0,Batterie Volt PIP,47.547931994,undefined,undefined,undefined,undefined,0,NaN,NaN,NaN
1707436800000,undefined,undefined,PV,0.558969915,Batterie Strom PIP,0,Batterie Volt PIP,47.46124136,undefined,undefined,undefined,undefined,0,NaN,NaN,NaN
